datetime,temperature,pressure,wind_speed,power_mw,hour,month,season,air_density,is_zero_power
2024-03-12 23:00:00,23.852,0.984625,3.293,0.0,23,3,2,1.1702281632678346,1
2024-03-13 00:00:00,20.659,0.984552,3.813,0.901899,0,3,2,1.1828580365989771,0
2024-03-13 01:00:00,18.83,0.984617,3.682,0.656654,1,3,2,1.1903461916864093,0
2024-03-13 02:00:00,17.689,0.98497,3.547,0.0,2,3,2,1.195444509023917,1
2024-03-13 03:00:00,16.54,0.98515,4.11,1.5676700000000001,3,3,2,1.2004053411274365,0
2024-03-13 04:00:00,16.316,0.98526,6.207,10.0399,4,3,2,1.2014683999934228,0
2024-03-13 05:00:00,15.882,0.984966,5.887,8.47107,5,3,2,1.202913426924594,0
2024-03-13 06:00:00,15.291,0.985087,6.759,13.5465,6,3,2,1.205526208383299,0
2024-03-13 07:00:00,14.685,0.985471,5.742,7.670319999999999,7,3,2,1.20853521006658,0
2024-03-13 08:00:00,15.41,0.985733,3.96,1.2278499999999999,8,3,2,1.2058192918562471,0
2024-03-13 09:00:00,15.094,0.985815,3.494,0.0,9,3,2,1.2072416418567713,1
2024-03-13 10:00:00,14.309,0.986107,3.158,0.0,10,3,2,1.2108969700111012,1
2024-03-13 11:00:00,14.835,0.986599,4.019,1.34274,11,3,2,1.209288337400796,0
2024-03-13 12:00:00,15.358,0.98693,4.966,4.08639,12,3,2,1.2075011460254814,0
2024-03-13 13:00:00,15.495,0.987309,3.832,1.01139,13,3,2,1.2073915114355844,0
2024-03-13 14:00:00,15.96,0.98775,2.844,0.0,14,3,2,1.2059879983769664,1
2024-03-13 15:00:00,16.545,0.987966,2.121,0.0,15,3,2,1.203815859660004,1
2024-03-13 16:00:00,17.58,0.987972,1.548,0.0,16,3,2,1.199537555078291,1
2024-03-13 17:00:00,18.933,0.987691,1.876,0.0,17,3,2,1.1936414100135317,1
2024-03-13 18:00:00,21.621,0.987189,1.547,0.0,18,3,2,1.1821555185014498,1
2024-03-13 19:00:00,23.884,0.986706,1.862,0.0,19,3,2,1.172575097415797,1
2024-03-13 20:00:00,25.22,0.986256,2.358,0.0,20,3,2,1.1667923290136526,1
2024-03-13 21:00:00,25.788,0.985832,2.044,0.0,21,3,2,1.1640746930774901,1
2024-03-13 22:00:00,25.951,0.985473,2.836,0.0,22,3,2,1.1630166337260086,1
2024-03-13 23:00:00,25.453,0.985433,2.85,0.0,23,3,2,1.1649089884318147,1
2024-03-14 00:00:00,22.176,0.985329,3.858,0.984172,0,3,2,1.1777107602958183,0
2024-03-14 01:00:00,20.267,0.985597,4.055,1.4485,1,3,2,1.1856954729526719,0
2024-03-14 02:00:00,19.338,0.985878,3.811,0.913961,2,3,2,1.1898006004153443,0
2024-03-14 03:00:00,18.366,0.986082,4.882,3.70757,3,3,2,1.194014762209656,0
2024-03-14 04:00:00,17.504,0.986128,7.459,18.259700000000002,4,3,2,1.19761174742269,0
2024-03-14 05:00:00,16.912,0.986121,8.008,22.5084,5,3,2,1.2000474861388375,0
2024-03-14 06:00:00,16.485,0.986174,6.949,14.9687,6,3,2,1.2018812721200096,0
2024-03-14 07:00:00,16.187,0.986557,6.438,11.4221,7,3,2,1.2035863936531503,0
2024-03-14 08:00:00,16.024,0.98667,5.936,8.68945,8,3,2,1.204402760772282,0
2024-03-14 09:00:00,15.835,0.986938,4.733,3.3094699999999997,9,3,2,1.2055178107368727,0
2024-03-14 10:00:00,15.031,0.987343,3.959,1.20994,10,3,2,1.2093771774891318,0
2024-03-14 11:00:00,15.217,0.987659,4.351,2.23206,11,3,2,1.2089839280079904,0
2024-03-14 12:00:00,14.714,0.987778,3.74,0.8368099999999999,12,3,2,1.2112423708929536,0
2024-03-14 13:00:00,15.322,0.987988,3.298,0.0,13,3,2,1.2089464529814422,1
2024-03-14 14:00:00,17.731,0.988001,2.649,0.0,14,3,2,1.1989500518052416,1
2024-03-14 15:00:00,20.104,0.987876,1.854,0.0,15,3,2,1.189097733052592,1
2024-03-14 16:00:00,22.568,0.987809,2.817,0.0,16,3,2,1.1791098832690163,1
2024-03-14 17:00:00,24.278,0.987418,3.121,0.0,17,3,2,1.1718667994685399,1
2024-03-14 18:00:00,25.393,0.987251,2.544,0.0,18,3,2,1.1672926498220573,1
2024-03-14 19:00:00,26.214,0.986864,2.067,0.0,19,3,2,1.1636350512310973,1
2024-03-14 20:00:00,26.711,0.986399,2.257,0.0,20,3,2,1.161159018310081,1
2024-03-14 21:00:00,26.986,0.985805,3.135,0.0,21,3,2,1.159396506725347,1
2024-03-14 22:00:00,26.998,0.985391,4.063,1.38572,22,3,2,1.158863271475267,0
2024-03-14 23:00:00,23.766,0.985319,6.831,13.712299999999999,23,3,2,1.171392171935087,0
2024-03-15 00:00:00,21.702,0.985454,5.96,8.6662,0,3,2,1.1797536777965842,0
2024-03-15 01:00:00,20.815,0.985355,4.558,2.60934,1,3,2,1.183194549230413,0
2024-03-15 02:00:00,19.273,0.986474,8.822,31.0254,2,3,2,1.1907845088649407,0
2024-03-15 03:00:00,18.077,0.985653,7.167,16.5671,3,3,2,1.194679668695839,0
2024-03-15 04:00:00,17.68,0.985631,5.071,4.35106,4,3,2,1.1962837745591077,0
2024-03-15 05:00:00,16.284,0.98561,5.102,4.62675,5,3,2,1.2020280873085123,0
2024-03-15 06:00:00,15.937,0.985445,7.562,19.9354,6,3,2,1.2032694466375813,0
2024-03-15 07:00:00,15.963,0.985327,6.031,8.886629999999998,7,3,2,1.2030171663693916,0
2024-03-15 08:00:00,14.996,0.985172,4.717,3.27457,8,3,2,1.2068645373923808,0
2024-03-15 09:00:00,14.573,0.9853,4.595,2.9031700000000003,9,3,2,1.2087958604764788,0
2024-03-15 10:00:00,14.001,0.985433,4.985,4.2178,10,3,2,1.2113672551121366,0
2024-03-15 11:00:00,13.793,0.985826,5.825,8.24893,11,3,2,1.212728809120599,0
2024-03-15 12:00:00,13.23,0.98596,4.962,4.03386,12,3,2,1.2152781024219839,0
2024-03-15 13:00:00,14.173,0.986261,4.554,2.66629,13,3,2,1.2116593246771952,0
2024-03-15 14:00:00,17.146,0.986463,3.599,0.0,14,3,2,1.1994960163959671,1
2024-03-15 15:00:00,19.486,0.986588,2.71,0.0,15,3,2,1.1900552870673442,1
2024-03-15 16:00:00,21.817,0.986267,2.564,0.0,16,3,2,1.1802666402273219,1
2024-03-15 17:00:00,23.749,0.985704,3.086,0.0,17,3,2,1.1719169758968193,1
2024-03-15 18:00:00,25.097,0.985156,3.556,0.0,18,3,2,1.1659716315500703,1
2024-03-15 19:00:00,26.412,0.984493,5.645,6.93926,19,3,2,1.1600720739790982,0
2024-03-15 20:00:00,27.092,0.984115,7.125,15.8104,20,3,2,1.1570002912044495,0
2024-03-15 21:00:00,27.212,0.983827,7.372,17.7039,21,3,2,1.1561995894749872,0
2024-03-15 22:00:00,24.288,0.98409,7.93,22.1393,22,3,2,1.1678778661425075,0
2024-03-15 23:00:00,19.753,0.985092,7.887,21.4255,23,3,2,1.1871675947624616,0
2024-03-16 00:00:00,18.738,0.984992,7.925,22.4303,0,3,2,1.1911748728288412,0
2024-03-16 01:00:00,18.893,0.984592,2.218,0.0,1,3,2,1.1900591911687206,1
2024-03-16 02:00:00,17.261,0.984443,2.821,0.0,2,3,2,1.1965657680360051,1
2024-03-16 03:00:00,16.557,0.98473,4.415,2.3816100000000002,3,3,2,1.1998231613724906,0
2024-03-16 04:00:00,15.712,0.984773,5.015,4.17998,4,3,2,1.203385516492205,0
2024-03-16 05:00:00,15.168,0.98454,3.212,0.0,5,3,2,1.205370809410774,1
2024-03-16 06:00:00,14.765,0.984636,5.066,4.555899999999999,6,3,2,1.2071756865984833,0
2024-03-16 07:00:00,14.459,0.984723,6.129,10.036100000000001,7,3,2,1.2085668310127604,0
2024-03-16 08:00:00,13.984,0.984925,5.89,8.39232,8,3,2,1.2108144668768137,0
2024-03-16 09:00:00,14.349,0.985064,4.974,4.00794,9,3,2,1.2094479158701241,0
2024-03-16 10:00:00,13.393,0.985253,4.44,2.3435300000000003,10,3,2,1.2137158505407737,0
2024-03-16 11:00:00,13.027,0.985516,4.113,1.5453299999999999,11,3,2,1.2155925060969754,0
2024-03-16 12:00:00,12.439,0.98581,3.724,0.8055059999999999,12,3,2,1.2184586762058094,0
2024-03-16 13:00:00,13.255,0.986218,3.263,0.0,13,3,2,1.215490000841447,1
2024-03-16 14:00:00,16.502,0.98644,1.952,0.0,14,3,2,1.2021348959031577,1
2024-03-16 15:00:00,19.328,0.986582,1.867,0.0,15,3,2,1.1906909273946509,1
2024-03-16 16:00:00,21.954,0.986326,1.929,0.0,16,3,2,1.179789282143633,1
2024-03-16 17:00:00,24.109,0.98582,2.699,0.0,17,3,2,1.170635455114178,1
2024-03-16 18:00:00,25.374,0.985428,3.268,0.0,18,3,2,1.1652113523076297,1
2024-03-16 19:00:00,26.236,0.985132,3.663,0.6519020000000001,19,3,2,1.1615074502484657,0
2024-03-16 20:00:00,26.865,0.984697,4.529,2.5935799999999998,20,3,2,1.1585604720809075,0
2024-03-16 21:00:00,27.05,0.984275,5.501,6.12192,21,3,2,1.15735029779253,0
2024-03-16 22:00:00,26.785,0.983952,5.024,4.0485,22,3,2,1.1579927134360501,0
2024-03-16 23:00:00,25.718,0.984014,5.863,7.92948,23,3,2,1.16220013422674,0
2024-03-17 00:00:00,23.298,0.983908,5.929,8.09699,0,3,2,1.1715613296899496,0
2024-03-17 01:00:00,22.566,0.983988,5.396,5.66592,1,3,2,1.1745568452389514,0
2024-03-17 02:00:00,21.658,0.984312,4.988,3.93223,2,3,2,1.1785623861185652,0
2024-03-17 03:00:00,20.561,0.984542,6.423,11.0044,3,3,2,1.1832406923889962,0
2024-03-17 04:00:00,18.949,0.984662,7.199,16.8127,4,3,2,1.1899156295516173,0
2024-03-17 05:00:00,17.82,0.984683,6.912,14.504100000000001,5,3,2,1.1945581269868757,0
2024-03-17 06:00:00,17.13,0.984771,8.166,24.7513,6,3,2,1.1975046199889843,0
2024-03-17 07:00:00,16.405,0.984829,7.489,18.8051,7,3,2,1.2005736884284512,0
2024-03-17 08:00:00,15.052,0.985156,7.733,21.1553,8,3,2,1.2066104371063135,0
2024-03-17 09:00:00,14.081,0.985387,7.291,17.467,9,3,2,1.210973332466275,0
2024-03-17 10:00:00,13.548,0.985672,6.842,13.761899999999999,10,3,2,1.2135755486040625,0
2024-03-17 11:00:00,13.041,0.986139,5.856,8.233979999999999,11,3,2,1.2163014479683967,0
2024-03-17 12:00:00,12.492,0.986535,5.054,4.2781400000000005,12,3,2,1.2191285268278607,0
2024-03-17 13:00:00,13.883,0.986769,4.513,2.5406999999999997,13,3,2,1.2135082366303664,0
2024-03-17 14:00:00,16.927,0.987232,3.179,0.0,14,3,2,1.2013373786871142,1
2024-03-17 15:00:00,19.02,0.987499,1.721,0.0,15,3,2,1.193054011029089,1
2024-03-17 16:00:00,21.277,0.987357,2.199,0.0,16,3,2,1.1837381293426816,1
2024-03-17 17:00:00,23.288,0.986851,2.904,0.0,17,3,2,1.1751052653237724,1
2024-03-17 18:00:00,25.0,0.98645,3.917,1.08825,18,3,2,1.167882967435807,0
2024-03-17 19:00:00,25.95,0.98594,4.328,1.96465,19,3,2,1.163571659063587,0
2024-03-17 20:00:00,26.481,0.985479,4.972,3.80143,20,3,2,1.1609665090988237,0
2024-03-17 21:00:00,26.647,0.98509,5.502,5.93717,21,3,2,1.1598656558742764,0
2024-03-17 22:00:00,26.497,0.984784,5.284,4.95944,22,3,2,1.1600858007091683,0
2024-03-17 23:00:00,25.732,0.984581,5.189,4.75657,23,3,2,1.1628153368431617,0
2024-03-18 00:00:00,22.107,0.984392,5.732,7.466810000000001,0,3,2,1.1768657776431979,0
2024-03-18 01:00:00,20.025,0.984176,7.23,16.2824,1,3,2,1.1849632937875245,0
2024-03-18 02:00:00,18.398,0.984197,8.302,25.0683,2,3,2,1.1916014734765144,0
2024-03-18 03:00:00,17.344,0.98428,8.866,30.799,3,3,2,1.1960258192380557,0
2024-03-18 04:00:00,16.356,0.984118,7.587,19.720299999999998,4,3,2,1.1999099859542106,0
2024-03-18 05:00:00,15.36,0.983851,6.757,12.9052,5,3,2,1.203725669088464,0
2024-03-18 06:00:00,14.68,0.983875,7.049,15.1989,6,3,2,1.2065989107582236,0
2024-03-18 07:00:00,14.589,0.983974,7.505,18.8908,7,3,2,1.2071019577627626,0
2024-03-18 08:00:00,14.501,0.984059,7.497,18.836,8,3,2,1.2075755486470667,0
2024-03-18 09:00:00,14.521,0.984262,7.692,20.269099999999998,9,3,2,1.2077406848887087,0
2024-03-18 10:00:00,13.462,0.984351,7.737,20.5808,10,3,2,1.2123127657981363,0
2024-03-18 11:00:00,13.619,0.98479,5.632,6.85091,11,3,2,1.2121894202260595,0
2024-03-18 12:00:00,13.808,0.984792,4.126,1.63179,12,3,2,1.2113934925089238,0
2024-03-18 13:00:00,14.64,0.985085,3.65,0.657341,13,3,2,1.2082507352504195,0
2024-03-18 14:00:00,17.552,0.985371,3.65,0.472351,14,3,2,1.196494807263347,0
2024-03-18 15:00:00,20.319,0.985296,2.421,0.0,15,3,2,1.18512333300872,1
2024-03-18 16:00:00,22.759,0.985042,2.541,0.0,16,3,2,1.1750480743893796,1
2024-03-18 17:00:00,24.587,0.984429,3.597,0.0,17,3,2,1.167106941492398,1
2024-03-18 18:00:00,26.141,0.983874,4.976,4.00712,18,3,2,1.1603924324361743,0
2024-03-18 19:00:00,26.983,0.983453,5.999,8.730889999999999,19,3,2,1.1566419015886409,0
2024-03-18 20:00:00,27.446,0.982866,6.548,11.6068,20,3,2,1.1541710478966263,0
2024-03-18 21:00:00,27.733,0.982364,6.338,10.5791,21,3,2,1.1524811993257935,0
2024-03-18 22:00:00,27.715,0.98186,6.4,10.8043,22,3,2,1.1519588357083157,0
2024-03-18 23:00:00,26.822,0.981583,8.255,24.8775,23,3,2,1.1550621978971072,0
2024-03-19 00:00:00,23.181,0.981377,7.232,16.8676,0,3,2,1.1690089874059593,0
2024-03-19 01:00:00,21.747,0.981269,7.844,21.650599999999997,1,3,2,1.1745642703054802,0
2024-03-19 02:00:00,20.498,0.981348,9.828,40.3314,2,3,2,1.1796551163833786,0
2024-03-19 03:00:00,19.122,0.981456,10.115,43.8495,3,3,2,1.1853393012073223,0
2024-03-19 04:00:00,18.399,0.981168,10.444,46.8666,4,3,2,1.1879300834664028,0
2024-03-19 05:00:00,17.925,0.980937,10.773,50.2075,5,3,2,1.1895844295863243,0
2024-03-19 06:00:00,17.421,0.981029,10.176,44.5383,6,3,2,1.1917595447309208,0
2024-03-19 07:00:00,17.227,0.98124,9.269,35.1736,7,3,2,1.1928122509324992,0
2024-03-19 08:00:00,17.365,0.981355,8.508,27.866,8,3,2,1.1923853726201317,0
2024-03-19 09:00:00,17.165,0.981504,7.595,20.0231,9,3,2,1.1933879807523546,0
2024-03-19 10:00:00,17.353,0.981758,6.167,9.96408,10,3,2,1.192924308535089,0
2024-03-19 11:00:00,17.625,0.982022,6.601,11.972,11,3,2,1.192128893630685,0
2024-03-19 12:00:00,17.848,0.982197,6.802,13.1166,12,3,2,1.1914276105685964,0
2024-03-19 13:00:00,18.4,0.982403,7.074,15.400799999999998,13,3,2,1.189421256048143,0
2024-03-19 14:00:00,20.492,0.982589,5.859,8.1136,14,3,2,1.181171027427081,0
2024-03-19 15:00:00,23.034,0.982732,5.089,4.46282,15,3,2,1.1712040488933184,0
2024-03-19 16:00:00,25.168,0.982458,6.978,14.0485,16,3,2,1.1625016978575904,0
2024-03-19 17:00:00,26.44,0.98216,8.435,25.6301,17,3,2,1.1572148312384123,0
2024-03-19 18:00:00,27.359,0.981844,8.878,29.3855,18,3,2,1.1533047173589852,0
2024-03-19 19:00:00,27.93,0.981613,9.496,34.735800000000005,19,3,2,1.1508466429059532,0
2024-03-19 20:00:00,28.554,0.981132,10.101,40.7136,20,3,2,1.1479036418552828,0
2024-03-19 21:00:00,28.607,0.980577,10.54,45.1085,21,3,2,1.1470528021535182,0
2024-03-19 22:00:00,28.191,0.98006,11.789,53.296099999999996,22,3,2,1.1480306960997042,0
2024-03-19 23:00:00,27.147,0.979971,11.768,53.3558,23,3,2,1.151917275647327,0
2024-03-20 00:00:00,24.353,0.979937,12.09,54.4336,0,3,2,1.1626951679727404,0
2024-03-20 01:00:00,22.766,0.980078,11.633,53.8288,1,3,2,1.1690989056505932,0
2024-03-20 02:00:00,21.257,0.980395,11.738,54.228199999999994,2,3,2,1.1754712650639085,0
2024-03-20 03:00:00,20.224,0.980952,11.272,52.332699999999996,3,3,2,1.1802804019821322,0
2024-03-20 04:00:00,19.68,0.981065,11.001,50.7259,4,3,2,1.1826092620778212,0
2024-03-20 05:00:00,18.783,0.981076,10.252,43.8726,5,3,2,1.1862562748109233,0
2024-03-20 06:00:00,18.489,0.981279,10.488,46.2199,6,3,2,1.18769783702838,0
2024-03-20 07:00:00,17.818,0.981682,9.556,36.6231,7,3,2,1.1909256803798052,0
2024-03-20 08:00:00,16.859,0.98211,9.476,36.038599999999995,8,3,2,1.1953847705639953,0
2024-03-20 09:00:00,17.072,0.982194,9.78,39.5015,9,3,2,1.1946096190446867,0
2024-03-20 10:00:00,16.64,0.982356,9.508,36.789,10,3,2,1.1965877939144456,0
2024-03-20 11:00:00,16.192,0.982652,9.263,35.0439,11,3,2,1.1988016293336707,0
2024-03-20 12:00:00,15.996,0.982766,9.356,36.034099999999995,12,3,2,1.199753417253186,0
2024-03-20 13:00:00,16.832,0.982924,9.401,36.3475,13,3,2,1.1964869322096963,0
2024-03-20 14:00:00,18.952,0.983152,8.342,26.2648,14,3,2,1.1880786666194878,0
2024-03-20 15:00:00,21.115,0.983154,7.755,20.945,15,3,2,1.179348072830457,0
2024-03-20 16:00:00,22.895,0.982988,8.418,26.563,16,3,2,1.1720591962783922,0
2024-03-20 17:00:00,24.216,0.982756,9.173,33.6502,17,3,2,1.1665771194832133,0
2024-03-20 18:00:00,25.2,0.982778,9.331,34.5042,18,3,2,1.1627556139852626,0
2024-03-20 19:00:00,25.983,0.98248,9.487,35.4484,19,3,2,1.1593603755578235,0
2024-03-20 20:00:00,26.462,0.981907,9.895,39.6263,20,3,2,1.1568317874709668,0
2024-03-20 21:00:00,26.614,0.981244,9.983,40.949400000000004,21,3,2,1.155464481852938,0
2024-03-20 22:00:00,26.35,0.980987,10.071,41.6029,22,3,2,1.1561800908382693,0
2024-03-20 23:00:00,25.39,0.980926,9.592,36.876599999999996,23,3,2,1.159825835672642,0
2024-03-21 00:00:00,22.815,0.981043,9.817,39.759,0,3,2,1.1700562718361651,0
2024-03-21 01:00:00,21.251,0.98122,11.471,53.9485,1,3,2,1.1764843979583544,0
2024-03-21 02:00:00,20.542,0.981539,12.102,55.3851,2,3,2,1.179707946376052,0
2024-03-21 03:00:00,20.296,0.981808,12.3,55.5315,3,3,2,1.181020493605608,0
2024-03-21 04:00:00,20.146,0.981665,11.862,55.13,4,3,2,1.1814523982083476,0
2024-03-21 05:00:00,19.927,0.981381,11.42,54.0553,5,3,2,1.1819931765240297,0
2024-03-21 06:00:00,19.392,0.981393,11.632,54.6739,6,3,2,1.1841692818246488,0
2024-03-21 07:00:00,19.086,0.981488,10.989,51.533699999999996,7,3,2,1.1855239732119545,0
2024-03-21 08:00:00,18.694,0.981952,10.333,45.7347,8,3,2,1.1876775603937424,0
2024-03-21 09:00:00,18.686,0.981961,10.518,47.581,9,3,2,1.1877210036496912,0
2024-03-21 10:00:00,18.076,0.981967,10.571,46.921699999999994,10,3,2,1.190216068430765,0
2024-03-21 11:00:00,17.799,0.982176,9.795,39.282599999999995,11,3,2,1.1916027863552274,0
2024-03-21 12:00:00,18.333,0.982424,9.684,38.6962,12,3,2,1.189720086364589,0
2024-03-21 13:00:00,18.282,0.982308,9.745,39.6562,13,3,2,1.1897877838014144,0
2024-03-21 14:00:00,19.186,0.982455,9.43,36.272800000000004,14,3,2,1.1862860630905097,0
2024-03-21 15:00:00,20.49,0.982339,8.584,28.164900000000003,15,3,2,1.1808785452071637,0
2024-03-21 16:00:00,21.992,0.982442,8.393,26.3846,16,3,2,1.1749921519300182,0
2024-03-21 17:00:00,23.528,0.98269,8.057,22.580099999999998,17,3,2,1.169203899687445,0
2024-03-21 18:00:00,24.48,0.982043,7.263,16.406599999999997,18,3,2,1.164696743535382,0
2024-03-21 19:00:00,25.237,0.98144,8.572,26.8962,19,3,2,1.1610285985847753,0
2024-03-21 20:00:00,25.706,0.981147,9.39,34.5192,20,3,2,1.1588605052987824,0
2024-03-21 21:00:00,25.441,0.980935,7.601,19.492900000000002,21,3,2,1.1596383744562648,0
2024-03-21 22:00:00,23.367,0.980726,4.472,2.46025,22,3,2,1.1675007083061728,0
2024-03-21 23:00:00,21.361,0.981211,5.192,4.77412,23,3,2,1.176034193486075,0
2024-03-22 00:00:00,20.131,0.981638,6.188,10.1284,0,3,2,1.181480327495595,0
2024-03-22 01:00:00,18.488,0.982278,6.733,12.6805,1,3,2,1.188911060253741,0
2024-03-22 02:00:00,18.476,0.981952,6.658,12.6938,2,3,2,1.1885653883246052,0
2024-03-22 03:00:00,18.31,0.981462,4.717,3.20443,3,3,2,1.1886488923563203,0
2024-03-22 04:00:00,17.24,0.981041,4.918,3.89045,4,3,2,1.192516954851826,0
2024-03-22 05:00:00,17.998,0.980803,5.893,8.32568,5,3,2,1.1891237018482825,0
2024-03-22 06:00:00,17.96,0.980631,6.291,10.7144,6,3,2,1.1890703642361966,0
2024-03-22 07:00:00,17.823,0.980667,6.453,11.3174,7,3,2,1.1896738916498755,0
2024-03-22 08:00:00,18.048,0.980457,7.051,15.6202,8,3,2,1.1885001062689502,0
2024-03-22 09:00:00,18.145,0.980199,8.681,28.6981,9,3,2,1.1877916999121814,0
2024-03-22 10:00:00,18.176,0.98014,7.04,15.257200000000001,10,3,2,1.1875938192133095,0
2024-03-22 11:00:00,17.678,0.980305,5.126,4.62577,11,3,2,1.1898276640422174,0
2024-03-22 12:00:00,17.32,0.979886,2.309,0.0,12,3,2,1.1907849285843204,1
2024-03-22 13:00:00,17.37,0.979748,2.728,0.0,13,3,2,1.1904123157119442,1
2024-03-22 14:00:00,17.826,0.979796,5.905,8.14209,14,3,2,1.1886050029909252,0
2024-03-22 15:00:00,18.589,0.979541,7.044,14.8747,15,3,2,1.1851878480174194,0
2024-03-22 16:00:00,19.495,0.979199,6.27,10.5193,16,3,2,1.181106104466072,0
2024-03-22 17:00:00,21.163,0.978306,5.535,6.11353,17,3,2,1.1733412329610449,0
2024-03-22 18:00:00,22.615,0.97791,5.78,7.55174,18,3,2,1.167108330369799,0
2024-03-22 19:00:00,23.819,0.977371,6.965,14.6373,19,3,2,1.1617358552088188,0
2024-03-22 20:00:00,24.828,0.977,7.651,19.7977,20,3,2,1.1573625465738364,0
2024-03-22 21:00:00,25.166,0.976458,8.387,25.9286,21,3,2,1.155409893518314,0
2024-03-22 22:00:00,24.95,0.976043,8.699,28.763900000000003,22,3,2,1.1557556795429873,0
2024-03-22 23:00:00,24.006,0.975817,9.843,39.7012,23,3,2,1.159158801927203,0
2024-03-23 00:00:00,21.342,0.975895,9.8,39.4612,0,3,2,1.1697381455308349,0
2024-03-23 01:00:00,19.153,0.976177,11.311,53.2925,1,3,2,1.1788386310365617,0
2024-03-23 02:00:00,17.608,0.976462,11.667,54.735800000000005,2,3,2,1.185448619621634,0
2024-03-23 03:00:00,15.419,0.976571,10.543,46.3296,3,3,2,1.1945744184508786,0
2024-03-23 04:00:00,14.434,0.976719,10.466,46.810199999999995,4,3,2,1.1988475974882102,0
2024-03-23 05:00:00,13.482,0.976769,9.779,40.3635,5,3,2,1.2028909432312924,0
2024-03-23 06:00:00,12.313,0.976736,7.832,22.001099999999997,6,3,2,1.207776097987778,0
2024-03-23 07:00:00,11.285,0.976876,7.472,19.2956,7,3,2,1.2123149629254746,0
2024-03-23 08:00:00,10.651,0.977064,4.066,1.5150599999999999,8,3,2,1.2152570571956516,0
2024-03-23 09:00:00,10.035,0.977099,2.502,0.0,9,3,2,1.2179441801088995,1
2024-03-23 10:00:00,9.536,0.977145,2.8,0.0,10,3,2,1.2201515464480843,1
2024-03-23 11:00:00,9.063,0.977328,2.736,0.0,11,3,2,1.2224254613794425,1
2024-03-23 12:00:00,8.555,0.977251,2.922,0.0,12,3,2,1.2245333831894156,1
2024-03-23 13:00:00,9.674,0.977233,3.24,0.0,13,3,2,1.219666021767086,1
2024-03-23 14:00:00,12.342,0.977181,2.766,0.0,14,3,2,1.2082036190207193,1
2024-03-23 15:00:00,15.082,0.977209,3.052,0.0,15,3,2,1.1967524467978143,1
2024-03-23 16:00:00,16.396,0.976996,5.304,5.13882,16,3,2,1.1910617482328913,0
2024-03-23 17:00:00,17.189,0.976577,6.366,10.6703,17,3,2,1.1872992029374565,0
2024-03-23 18:00:00,17.97,0.976239,6.888,13.4949,18,3,2,1.1837041549172704,0
2024-03-23 19:00:00,18.605,0.975772,7.43,17.5917,19,3,2,1.1805628301749063,0
2024-03-23 20:00:00,18.86,0.975265,10.104,41.4862,20,3,2,1.178919023199432,0
2024-03-23 21:00:00,19.18,0.975121,11.055,51.034800000000004,21,3,2,1.1774546361834435,0
2024-03-23 22:00:00,19.151,0.975102,10.28,44.7891,22,3,2,1.1775485100533407,0
2024-03-23 23:00:00,18.74,0.975413,9.0,32.4715,23,3,2,1.1795826718372127,0
2024-03-24 00:00:00,17.228,0.975655,7.368,17.5843,0,3,2,1.1860189442912334,0
2024-03-24 01:00:00,14.475,0.976094,8.55,28.4116,1,3,2,1.1979096755263665,0
2024-03-24 02:00:00,13.627,0.97647,7.475,19.3085,2,3,2,1.2019147059988164,0
2024-03-24 03:00:00,11.767,0.976576,7.203,17.1265,3,3,2,1.209892390746687,0
2024-03-24 04:00:00,10.827,0.976583,5.124,4.79437,4,3,2,1.2139059895884698,0
2024-03-24 05:00:00,10.309,0.976406,3.935,1.19097,5,3,2,1.2159038959991326,0
2024-03-24 06:00:00,9.773,0.976471,4.933,3.9619400000000002,6,3,2,1.2182885330266788,0
2024-03-24 07:00:00,9.278,0.97655,5.177,4.8165,7,3,2,1.220522514145121,0
2024-03-24 08:00:00,8.575,0.97676,4.708,3.22833,8,3,2,1.2238312537215787,0
2024-03-24 09:00:00,7.976,0.976891,5.03,4.41654,9,3,2,1.2266033781613015,0
2024-03-24 10:00:00,7.722,0.977172,4.59,2.92996,10,3,2,1.2280657762820901,0
2024-03-24 11:00:00,7.435,0.977542,4.472,2.5711,11,3,2,1.2297873942340036,0
2024-03-24 12:00:00,6.896,0.977888,3.104,0.0,12,3,2,1.2325904658933389,1
2024-03-24 13:00:00,8.305,0.978153,2.348,0.0,13,3,2,1.226752309399172,1
2024-03-24 14:00:00,11.245,0.978425,2.062,0.0,14,3,2,1.2144080725164401,1
2024-03-24 15:00:00,14.489,0.978583,1.964,0.0,15,3,2,1.2009058429985342,1
2024-03-24 16:00:00,17.536,0.978586,2.962,0.0,16,3,2,1.1883214696824365,1
2024-03-24 17:00:00,19.644,0.978217,4.873,3.5396900000000002,17,3,2,1.1793211692457783,0
2024-03-24 18:00:00,20.698,0.978055,5.825,7.824520000000001,18,3,2,1.1748964719449115,0
2024-03-24 19:00:00,21.541,0.977811,5.829,7.969720000000001,19,3,2,1.1712432669835986,0
2024-03-24 20:00:00,21.867,0.977575,5.694,6.947100000000001,20,3,2,1.1696666449443067,0
2024-03-24 21:00:00,21.457,0.977529,6.14,9.76543,21,3,2,1.1712393363920413,0
2024-03-24 22:00:00,21.492,0.977574,5.593,6.38141,22,3,2,1.1711541178930707,0
2024-03-24 23:00:00,21.686,0.977772,6.559,11.4899,23,3,2,1.170620558841425,0
